ID,Match_ID,Over,Commentary,Over_Run_Total
0,8.04E+11,47.6," the yorker gone wrong. low full toss, and dhoni has been waiting. he sends it sailing over midwicket for -999",9
1,8.04E+11,47.5," short of a length, no room, worked to leg for -999",9
2,8.04E+11,47.4," good yorker, dhoni is making room, but can't get anything on this",9
3,8.04E+11,47.3," raina is gone. finally to the short ball. but after having scored 74 off 56. this has hurried onto him, and has taken the top edge",9
4,8.04E+11,47.2," not called a wide. great call -999 say. he has moved inside the line, and he has been beaten outside leg. might not have been a wide had raina stood his ground",9
5,8.04E+11,47.1," short of a length, no room, punched -999 to deep cover, and despite a fumble by haris sohail india get just the -999",9
6,8.04E+11,37.6," on a length, just outside off, pushed wide of the man at mid-off for cover",6
7,8.04E+11,37.5," short of a length, on off, stays back to defend",6
8,8.04E+11,37.4," beats him all ends up. this is at 145ks, short of a length, and cuts back in to accentuate the angle to beat the inside edge of the bat of the well-settled kohli. it has bounced over the stumps",6
9,8.04E+11,37.3, beats him for pace and angle and hits him high on the pad with a short-of-a-length delivery,6
10,8.04E+11,37.2, another pull. the best shot among the last -999 pulls. gets a -999 to deep square leg. rolls his wrists on this,6
11,8.04E+11,37.1," another pull, not in total control again, but this time he clears mid-on with ease. he clears the front leg and swings as hard as he can. the first boundary of this powerplay",6
12,8.04E+11,30.6," full, middle and leg, played on the walk, gets another -999",5
13,8.04E+11,30.5," nice drift in towards middle, driven to long-off for -999",5
14,8.04E+11,30.4," tossed up on the pads, worked -999 for a -999 to deep midwicket",5
15,8.04E+11,30.3," short of a length, into the pads, gets a -999",5
16,8.04E+11,30.2," short of a length, stays back to defend",5
17,8.04E+11,30.1, raina is off the mark with a soft bunt towards point,5
18,8.04E+11,28.6," shortish, flat, defended from the crease",12
19,8.04E+11,28.5, worked to leg for an easy -999,12
20,8.04E+11,28.4," surrealy play. kettleborough is trying to hold on to his hat, dhawan is moving -999 from the stumps, and it seems this is going to be a dead ball. shah, though, lets go. turns -999 dhawan is looking to make room. this is outside off, dhawan comes back to his original mark and drives this between cover and mid-off",12
21,8.04E+11,28.3," down the -999, lovely shot. he is right to the pitch of it, chips it over midwicket for -999",12
22,8.04E+11,28.2," overpitched, driven to long-on for -999",12
23,8.04E+11,28.1," middle and leg, nicely placed wide of deep midwicket for -999",12
24,8.04E+11,27.6," shortish again, kohli is back and waiting and gets a -999 to long-on",5
25,8.04E+11,27.5," short of a length, dhawan goes back to punch it to long-on",5
26,8.04E+11,27.4," flighted on middle and off, pushed to long-off for -999",5
27,8.04E+11,27.3," some turn again, kohli goes back to push this to cover",5
28,8.04E+11,27.2," slows it down, gets some turn -999 from off, defended to cover",5
29,8.04E+11,27.1," short and wide, punched -999 in front of deep cover",5
30,8.04E+11,22.6," looks to sweep, is beaten by the really full delivery, there is an appeal for leg-before, but this is missing leg",7
31,8.04E+11,22.5," full, on the pads, clipped -999 for a -999 that brings up his fifty. another controlled knock. this partnership has set india up",7
32,8.04E+11,22.4," comes down the -999, not quite to its pitch and plays a bit of a check drive down the ground. to the right of irfan it goes at long-off. and he obviously struggles with the dive, and concedes -999",7
33,8.04E+11,22.3," full, drift in, some dip, kohli defends respectfully",7
34,8.04E+11,22.2," down the -999, drives this to long-on",7
35,8.04E+11,22.1," flat, into the pads, helped -999",7
36,8.04E+11,21.6, uppish square cut but the man at point doesn't have a chance. this is ordinary bowling. giving him width and also the length. dhawan gets stuck in this and lets it fly over point,6
37,8.04E+11,21.5," good bouncer, not too short, dhawan doesn't have enough time to line it up. sways -999 of its line. rehearses the ramp after it has passed him",6
38,8.04E+11,21.4," slightly too short, slightly too wide, cut -999 in front of square for a -999",6
39,8.04E+11,21.3," shortish again, kohli opens the face, can't beat the point who has moved finer to control his dab to third man",6
40,8.04E+11,21.2," short of a length, outside off, pushed to cover",6
41,8.04E+11,21.1," that's fifty from dhawan. he has looked composed and sharp. looks to cut, gets a bit of a bottom edge. runs the -999. gets a big applause from india's viewing balcony. only his second international fifty on tour, but he has hardly looked like the man who has fumbled his way through australia for more than -999 months",6
42,8.04E+11,17.6," opens the face on this shortish delivery, gets a -999 to third man",7
43,8.04E+11,17.5," short, not too wide, cut -999 to third man for -999",7
44,8.04E+11,17.4," bad ball. dhawan has worked hard enough to get the odd bad ball. he tries a sharp short ball, but angles it too far down leg. dhawan could have let it go for a wide, but he helps it along for -999 to fine leg",7
45,8.04E+11,17.3," short, not too wide, and dhawan can't beat point with the cut",7
46,8.04E+11,17.2," this is slightly shorter, slightly wider, and kohli can open the face on this without trouble",7
47,8.04E+11,17.1," gets an inside edge. kohli goes back to that half-and-half bat to a shortish delivery just outside off. it hits the inside edge, and onto the pad. look at the urgency, though. he is still looking for -999. dhawan sends him back",7
48,8.04E+11,15.6," heavy ball. short of a length, at the stumps, hits the shoulder of the bat",4
49,8.04E+11,15.5," bouncer, middle and leg, dhawan ducks under it. that's a sharp delivery, and not too short either",4
50,8.04E+11,15.4, nice drive as he moves across to cover the line of this length ball. gets a -999 to sweeper-cover,4
51,8.04E+11,15.3," short of a length, widish, punched -999 to point",4
52,8.04E+11,15.2," short of a length, tucked -999 off the hip, and this time koihli initiates a second through quick running. these -999 have run really well. this ball has gone just outside 30 yards and they have rushed back",4
53,8.04E+11,15.1," quick, but into the pads, pushed straight of mid-on for -999",4
54,8.04E+11,10.6," short of a length, worked -999 for an easy -999",3
55,8.04E+11,10.5," oh nearly there for shah. slightly short, kohli pulls but this is not the length to pull. so the ball goes in the air, and down the ground. yasir shah charges towards it from long-on. running in front and to his right. the ball begins to drop alarmingly as he gets closer. he dives. gets hands to it, but it is by his shoe laces and he is diving. can't hold on. really difficult chance. would have been an absolute blinder had he controlled this. would have been -999 for the ages",3
56,8.04E+11,10.4, diving save from ever lovable younis khan at cover. keeps them in their creases,3
57,8.04E+11,10.3," slightly shorter, slight hint of turn, defended to cover",3
58,8.04E+11,10.2," legbreak that doesn't turn much, at 92ks, defended in front of off. the length has drawn him forward",3
59,8.04E+11,10.1," gentle straight ball on the pads, worked -999 for an easy -999",3
60,8.04E+11,5.6," freebie on the pads, but dhawan misses -999. early into the glance. gets a leg-bye",3
61,8.04E+11,5.5, heavy ball. similar short-of-a-length delivery. hits the shoulder of the bat as dhawan looks to keep it -999,3
62,8.04E+11,5.4," short of a length, just outside off, defended towards mid-off",3
63,8.04E+11,5.3," tip and run there. off the hip, wide of midwicket. gets a -999",3
64,8.04E+11,5.2," on a length, outside off, slight movement back in. sharma is right behind it in defence",3
65,8.04E+11,5.1," short, into the rib, pulled -999 in the air. -999 bounce to long leg",3
66,8.04E+11,4.6," and sharma's riposte now. this is exciting. irfan has pushed him back, beaten him, and now tries the really full -999. sharma is equal to it, and squeeze-drives it between cover and cover-point for -999",8
67,8.04E+11,4.5," that's a beauty. just short of a length, holds its line against the angle. sharma plays at it, and is beaten. irfan has missed the shoulder of the bat by an inch. akmal collects it head high",8
68,8.04E+11,4.4," on a length, just outside off, holds its line a little. sharma respects it, and lets it go through",8
69,8.04E+11,4.3," short this time, just outside off, sharma sways -999 of its line",8
70,8.04E+11,4.2," on a length, outside off, sharma gets a stride in, and leaves it be",8
71,8.04E+11,4.1," full, on the pads, sharma flicks it elegantly. in the air but wide of midwicket. races -999 to the boundary",8
72,8.04E+11,2.6, sharma leaves alone a length ball outside off,2
73,8.04E+11,2.5," dhawan survives. steep bounce from just short of a length. towards his chest. dhawan's head falls back, he drops his wrists but fends at it. the thick edge goes wide of second slip",2
74,8.04E+11,2.4, into the hips now. dhawan stabs at it and keeps it down,2
75,8.04E+11,2.3," lovely short ball by irfan. at 138ks, angling in towards dhawan's throat from just short of a length. dhawan plays well. drops his wrists. sways -999 of its line. akmal appeals. -999 of enthusiasm and not conviction",2
76,8.04E+11,2.2," accurate, on off, defended with an open face",2
77,8.04E+11,2.1," full outside off, driven with an open face, gets a -999 to third man. actually it is off the thick edge",2
78,8.04E+11,45.6," short ball, irfan avoids it, and india have bowled another -999-maiden",0
79,8.04E+11,45.5," another bouncer. the thing with bowling them to irfan is, you will never be called. irfan sways -999 of its line",0
80,8.04E+11,45.4, and misbah misses the century again. a good bouncer. over his left shoulder. head high. all misbah manages is a lob to mid-on,0
81,8.04E+11,45.3, makes room to try to go over cover. he has made too much room and can't connect well,0
82,8.04E+11,45.2," another bouncer, it gets big on misbah, but the mis-hit doesn't carry to deep midwicket. he turns down the -999",0
83,8.04E+11,45.1," moves inside the line early, shami bounces him, misbah doesn't play the hook",0
84,8.04E+11,44.6, another bouncer. sohail ducks under it again,5
85,8.04E+11,44.5," bouncer, straight, sohail ducks it",5
86,8.04E+11,44.5, wide this time at least. a big -999 too. dhoni is not happy with the drop in intensity,5
87,8.04E+11,44.4," short, outside off, sohail has pulled this -999, between mid-on and midwicket",5
88,8.04E+11,44.3, wide down the leg side as yadav tries to bounce him. actually not called a wide. even the umpires seem in a hurry to end this no-contest,5
89,8.04E+11,44.2," short of a length, quite straight, defended to leg",5
90,8.04E+11,44.1," bouncer from yadav, sohail ducks under it",5
91,8.04E+11,31.6," slows it down again, misbah plays it well in front of himself, and defends",3
92,8.04E+11,31.5," tossed up outside off, defended as it turns a little",3
93,8.04E+11,31.4, swept from well outside off for a -999 to deep square,3
94,8.04E+11,31.3," quick ball, speared in absolutely, he plays it back to jadeja",3
95,8.04E+11,31.2," short of a length, wide, punched -999 to deep cover for -999",3
96,8.04E+11,31.1," slightly short, pulled -999 towards deep midwicket for -999",3
97,8.04E+11,24.6," tossed up outside off, driven to long-off for -999",3
98,8.04E+11,24.5, punches a length ball -999 to deep cover,3
